City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Kolkata,3,1239,Independent House,Fully Furnished,Under Construction,17.29,15.86,4.77,92.05
Pune,2,831,Apartment,Fully Furnished,Ready to Move,0.96,0.08,0.57,70.3
Hyderabad,1,486,Apartment,Unfurnished,Under Construction,0.4,3.16,7.06,36.72
Kolkata,1,575,Apartment,Semi-Furnished,Ready to Move,3.94,1.67,9.15,32.38
Bengaluru,2,882,Apartment,Semi-Furnished,Ready to Move,2.29,1.3,1.37,85.22
Ahmedabad,2,1067,Apartment,Semi-Furnished,Ready to Move,0.26,1.64,1.42,54.46
Hyderabad,1,528,Apartment,Unfurnished,Ready to Move,7.33,4.07,4.08,40.17
Hyderabad,2,945,Apartment,Fully Furnished,Ready to Move,0.2,0.85,1.83,101.92
Kolkata,1,488,Independent House,Unfurnished,Ready to Move,2.45,9.76,0.09,31.91
Delhi NCR,2,765,Apartment,Semi-Furnished,Ready to Move,1.38,2.51,7.57,103.05
Bengaluru,2,857,Apartment,Semi-Furnished,Ready to Move,2.03,1.58,1.69,84.76
Kolkata,3,1477,Apartment,Unfurnished,Under Construction,0.6,5.8,0.68,94.31
Bengaluru,2,848,Apartment,Fully Furnished,Under Construction,2.91,0.07,2.43,84.09
Bengaluru,2,1039,Apartment,Fully Furnished,Under Construction,8.03,2.26,0.74,109.08
Ahmedabad,1,576,Independent House,Semi-Furnished,Ready to Move,1.53,1.76,0.69,43.42
Hyderabad,1,515,Apartment,Semi-Furnished,Ready to Move,1.85,1.65,2.37,43.69
Pune,2,913,Builder Floor,Unfurnished,Under Construction,0.69,1.64,1.49,92.07
Ahmedabad,2,1071,Apartment,Semi-Furnished,Under Construction,5.56,0.13,2.55,54.84
Ahmedabad,2,993,Apartment,Unfurnished,Ready to Move,8.87,0.66,17.26,48.37
Bengaluru,2,952,Apartment,Semi-Furnished,Under Construction,3.86,0.61,5.88,92.05
Chennai,2,842,Builder Floor,Fully Furnished,Under Construction,1.96,17.9,0.02,72.17
Hyderabad,3,1349,Independent House,Unfurnished,Under Construction,7.85,0.09,0.16,137.57
Delhi NCR,3,1401,Apartment,Fully Furnished,Ready to Move,0.42,0.73,2.83,194.24
Ahmedabad,1,424,Apartment,Unfurnished,Ready to Move,1.63,14.63,2.95,20.38
Pune,2,976,Apartment,Fully Furnished,Ready to Move,1.93,3.96,6.32,87.96
Chennai,1,615,Apartment,Unfurnished,Ready to Move,1.69,2.4,2.98,40.45
Chennai,1,520,Apartment,Semi-Furnished,Ready to Move,4.05,0.33,0.78,34.67
Delhi NCR,4,2689,Independent House,Unfurnished,Ready to Move,2.77,4.43,1.9,328.11
Ahmedabad,1,532,Builder Floor,Fully Furnished,Under Construction,0.34,0.59,4.97,46.61
Pune,2,769,Apartment,Semi-Furnished,Ready to Move,1.06,4.45,7.69,62.86
Hyderabad,2,812,Independent House,Unfurnished,Ready to Move,1.04,15.49,0.81,76.7
Mumbai,3,1211,Apartment,Semi-Furnished,Ready to Move,2.08,3.04,2.33,280.9
Pune,2,1063,Apartment,Semi-Furnished,Ready to Move,0.86,0.96,0.52,85.05
Delhi NCR,1,446,Apartment,Semi-Furnished,Under Construction,0.31,3.93,2.06,46.99
Chennai,2,790,Apartment,Fully Furnished,Ready to Move,2.65,2.88,0.28,62.36
Hyderabad,2,717,Independent House,Semi-Furnished,Under Construction,4.76,3.05,8.53,68.29
Pune,1,548,Apartment,Unfurnished,Ready to Move,6.71,2.6,3.05,34.84
Mumbai,2,926,Apartment,Unfurnished,Ready to Move,8.99,4.48,5.78,188.17
Mumbai,1,613,Apartment,Semi-Furnished,Under Construction,3.8,3.39,19.12,154.91
Bengaluru,1,503,Apartment,Semi-Furnished,Ready to Move,0.38,17.37,0.61,43.33
Bengaluru,2,850,Apartment,Semi-Furnished,Ready to Move,4.8,6.99,3.55,72.5
Kolkata,1,591,Apartment,Unfurnished,Ready to Move,1.28,1.23,6.54,36.35
Delhi NCR,2,739,Apartment,Semi-Furnished,Ready to Move,3.27,5.17,2.57,67.79
Ahmedabad,2,941,Independent House,Fully Furnished,Ready to Move,1.89,0.96,3.06,73.55
Pune,3,1237,Independent House,Unfurnished,Under Construction,4.41,6.1,1.57,103.89
Pune,1,488,Apartment,Semi-Furnished,Ready to Move,1.39,0.64,3.37,43.35
Ahmedabad,1,579,Independent House,Semi-Furnished,Under Construction,0.16,2.57,1.51,40.48
Kolkata,1,640,Apartment,Semi-Furnished,Ready to Move,2.03,6.25,1.94,36.81
Chennai,2,899,Apartment,Semi-Furnished,Ready to Move,0.47,1.31,0.33,77.62
Chennai,3,1602,Apartment,Semi-Furnished,Ready to Move,8.42,7.26,0.02,108.48
Kolkata,1,602,Apartment,Fully Furnished,Ready to Move,1.87,4.13,0.17,43.3
Chennai,4,2372,Apartment,Unfurnished,Ready to Move,2.02,2.03,0.64,144.24
Bengaluru,1,591,Independent House,Semi-Furnished,Ready to Move,5.95,2.2,1.83,65.67
Pune,2,704,Apartment,Unfurnished,Ready to Move,2.45,10.41,0.06,55.24
Kolkata,3,1336,Apartment,Semi-Furnished,Under Construction,0.9,0.98,0.51,88.02
Pune,3,1792,Apartment,Semi-Furnished,Ready to Move,0.88,4.73,4.56,146.03
Ahmedabad,3,1410,Independent House,Semi-Furnished,Under Construction,1.74,4.91,4.31,97.36
Mumbai,3,1648,Apartment,Unfurnished,Ready to Move,5.04,10.23,4.68,333.9
Bengaluru,2,755,Apartment,Semi-Furnished,Ready to Move,3.96,5.0,7.64,66.01
